CountryName,PlatformName,VendorName,GameCode,Bet,TmpName,HighTableName,NormalTableName,LowTableName
0,0,0,40C,10000,test,100,97,88
0,0,0,40C,20000,test,H1,H1,H1
0,0,0,40C,30000,test,H2,H2,H2
0,0,0,40C,40000,test,H3,H3,H3
0,0,0,40C,50000,test,H4,H4,H4
0,0,0,40C,60000,test,H5,H5,H5
0,0,0,40C,70000,test,H6,H6,H6
0,0,0,40C,80000,test,BG,BG,BG
0,0,0,40C,90000,test,AnimeTrigger,AnimeTrigger,AnimeTrigger
0,0,0,40C,100000,test,100,100,100
CNY,0,0,40C,100,DSG:CNY:control:100,100,97,88.5
CNY,0,0,40C,200,DSG:CNY:control:200,100,97,88.5
CNY,0,0,40C,300,DSG:CNY:control:300,100,97,88.5
CNY,0,0,40C,400,DSG:CNY:control:400,100,97,88.5
CNY,0,0,40C,500,DSG:CNY:control:500,100,97,88.5
CNY,0,0,40C,600,DSG:CNY:control:600,100,97,88.5
CNY,0,0,40C,700,DSG:CNY:control:700,100,97,88.5
CNY,0,0,40C,800,DSG:CNY:control:800,100,97,88.5
CNY,0,0,40C,900,DSG:CNY:control:900,100,97,88.5
CNY,0,0,40C,1000,DSG:CNY:control:1000,100,97,88.5
CNY,0,0,40C,2000,DSG:CNY:control:2000,100,97,88.5
CNY,0,0,40C,3000,DSG:CNY:control:3000,100,97,88.5
CNY,0,0,40C,4000,DSG:CNY:control:4000,100,97,88.5
CNY,0,0,40C,5000,DSG:CNY:control:5000,100,97,88.5
CNY,0,0,40C,6000,DSG:CNY:control:6000,100,97,88.5
CNY,0,0,40C,7000,DSG:CNY:control:7000,100,97,88.5
CNY,0,0,40C,8000,DSG:CNY:control:8000,100,97,88.5
CNY,0,0,40C,9000,DSG:CNY:control:9000,100,97,88.5
CNY,0,0,40C,10000,DSG:CNY:control:10000,100,97,88.5
CNY,0,0,40C,20000,DSG:CNY:control:20000,100,97,88.5
CNY,0,0,40C,30000,DSG:CNY:control:30000,100,97,88.5
CNY,0,0,40C,40000,DSG:CNY:control:40000,100,97,88.5
CNY,0,0,40C,50000,DSG:CNY:control:50000,100,97,88.5
CNY,0,0,40C,60000,DSG:CNY:control:60000,100,97,88.5
CNY,0,0,40C,70000,DSG:CNY:control:70000,100,97,88.5
CNY,0,0,40C,80000,DSG:CNY:control:80000,100,97,88.5
CNY,0,0,40C,90000,DSG:CNY:control:90000,100,97,88.5
CNY,0,0,40C,100000,DSG:CNY:control:100000,100,97,88.5
BRL,0,0,40C,100,DSG:BRL:control:100,100,97,88.5
BRL,0,0,40C,200,DSG:BRL:control:200,100,97,88.5
BRL,0,0,40C,300,DSG:BRL:control:300,100,97,88.5
BRL,0,0,40C,400,DSG:BRL:control:400,100,97,88.5
BRL,0,0,40C,500,DSG:BRL:control:500,100,97,88.5
BRL,0,0,40C,600,DSG:BRL:control:600,100,97,88.5
BRL,0,0,40C,700,DSG:BRL:control:700,100,97,88.5
BRL,0,0,40C,800,DSG:BRL:control:800,100,97,88.5
BRL,0,0,40C,900,DSG:BRL:control:900,100,97,88.5
BRL,0,0,40C,1000,DSG:BRL:control:1000,100,97,88.5
BRL,0,0,40C,2000,DSG:BRL:control:2000,100,97,88.5
BRL,0,0,40C,3000,DSG:BRL:control:3000,100,97,88.5
BRL,0,0,40C,4000,DSG:BRL:control:4000,100,97,88.5
BRL,0,0,40C,5000,DSG:BRL:control:5000,100,97,88.5
BRL,0,0,40C,6000,DSG:BRL:control:6000,100,97,88.5
BRL,0,0,40C,7000,DSG:BRL:control:7000,100,97,88.5
BRL,0,0,40C,8000,DSG:BRL:control:8000,100,97,88.5
BRL,0,0,40C,9000,DSG:BRL:control:9000,100,97,88.5
BRL,0,0,40C,10000,DSG:BRL:control:10000,100,97,88.5
BRL,0,0,40C,20000,DSG:BRL:control:20000,100,97,88.5
BRL,0,0,40C,30000,DSG:BRL:control:30000,100,97,88.5
BRL,0,0,40C,40000,DSG:BRL:control:40000,100,97,88.5
BRL,0,0,40C,50000,DSG:BRL:control:50000,100,97,88.5
BRL,0,0,40C,60000,DSG:BRL:control:60000,100,97,88.5
BRL,0,0,40C,70000,DSG:BRL:control:70000,100,97,88.5
BRL,0,0,40C,80000,DSG:BRL:control:80000,100,97,88.5
BRL,0,0,40C,90000,DSG:BRL:control:90000,100,97,88.5
BRL,0,0,40C,100000,DSG:BRL:control:100000,100,97,88.5
